,GroupedTranscripts,NumTranscripts,Order,Sample
19,g2[IO-all-DCM-0-8-5-00_k119_12555006:2797-3725],1,Thoracosphaeraceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
0,ERR1712185_680831|IO-all-SRF-0-8-5-00_k119_13973439|-|270|7.283e-71|2|6347|6866|6866[6866]:6630[6630]:237[237]|6538[6538]:6347[6347]:192[192];MMETSP1060_Transcript_793_24257921|IO-all-SRF-0-8-5-00_k119_10340722|+|924|9.743e-268|2|683|2770|683[683]:2581[2581]:1899[1899]|2714[2720]:2770[2770]:57[51];MMETSP1068_Transcript_3279_27679476|IO-all-SRF-0-8-5-00_k119_13695043|+|538|1.536e-151|2|435|1726|435[435]:815[815]:381[381]|926[926]:1726[1726]:801[801],3,Amphidomataceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
1,ERR1711988_10664|IO-all-SRF-0-8-5-00_k119_7813535|+|996|2.063e-289|1|742|2355|742[742]:2355[2355]:1614[1614];ERR1719188_1285412|IO-all-SRF-0-8-5-00_k119_20049055|-|77|9.143e-13|1|1556|1792|1792[1792]:1556[1556]:237[237];ERR1719230_699219|IO-all-SRF-0-8-5-00_k119_21941081|-|414|3.266e-114|2|1602|2296|2296[2296]:1961[1961]:336[336]|1868[1883]:1602[1602]:267[252];MMETSP0990_Transcript_4655_4271326|IO-all-SRF-0-8-5-00_k119_18111429|+|315|2.07e-84|1|5276|5716|5276[5276]:5716[5716]:441[441];MMETSP0993_Transcript_21037_21978191|IO-all-SRF-0-8-5-00_k119_22811007|+|662|7.22e-189|2|2|1402|2[2]:832[832]:831[831]|932[932]:1402[1402]:471[471];MMETSP0993_Transcript_30091_34069858|IO-all-SRF-0-8-5-00_k119_11463293|-|358|2.353e-97|2|1830|2820|2820[2820]:2347[2347]:474[474]|2258[2264]:1830[1830]:429[423];MMETSP1068_Transcript_58844_14393305|IO-all-SRF-0-8-5-00_k119_20755584|-|465|1.45e-129|2|782|1842|1842[1842]:1357[1357]:486[486]|1183[1183]:782[782]:402[402];MMETSP1173_Transcript_33206_34639490|IO-all-SRF-0-8-5-00_k119_9401889|+|1860|0|8|1872|6554|1872[1872]:2261[2261]:390[390]|2470[2470]:2610[2610]:141[141]|2675[2678]:5068[5068]:2394[2391]|5266[5266]:5487[5487]:222[222]|5562[5565]:5720[5720]:159[156]|5799[5799]:5930[5930]:132[132]|6022[6022]:6246[6246]:225[225]|6318[6324]:6554[6554]:237[231];MMETSP1325_Transcript_34434_38949380|IO-all-SRF-0-8-5-00_k119_17317265|-|126|1.624e-27|1|1278|1937|1937[1937]:1278[1278]:660[660],9,Araphid-pennate,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
2,ERR1712166_74189|IO-all-SRF-0-8-5-00_k119_7577216|+|743|2.986e-213|1|3488|5824|3488[3488]:5824[5824]:2337[2337];ERR1712196_205416|IO-all-SRF-0-8-5-00_k119_15944379|-|1287|0|1|10760|12832|12832[12832]:10760[10760]:2073[2073];ERR1712238_339043|IO-all-SRF-0-8-5-00_k119_10965674|+|58|4.794e-07|1|4552|4749|4552[4552]:4749[4749]:198[198];ERR1719181_987244|IO-all-SRF-0-8-5-00_k119_13301398|-|632|7.753e-180|2|744|1880|1880[1880]:1575[1575]:306[306]|1421[1424]:744[744]:678[675];ERR1719198_204256|IO-all-SRF-0-8-5-00_k119_7160325|+|357|4.707e-97|2|1683|2341|1683[1683]:1742[1742]:60[60]|1841[1841]:2341[2341]:501[501];ERR1719198_2260953|IO-all-SRF-0-8-5-00_k119_22784783|-|327|5.054e-88|1|790|1308|1308[1308]:790[790]:519[519];ERR1719198_831360|IO-all-SRF-0-8-5-00_k119_16222261|-|299|1.357e-79|1|5200|5652|5652[5652]:5200[5200]:453[453];ERR1719223_1218044|IO-all-SRF-0-8-5-00_k119_21248595|+|725|7.828e-208|2|2615|4162|2615[2615]:2758[2758]:144[144]|2909[2912]:4162[4162]:1254[1251];ERR1719230_431469|IO-all-SRF-0-8-5-00_k119_11729175|+|351|3.012e-95|1|1995|2534|1995[1995]:2534[2534]:540[540];ERR1719230_978624|IO-all-SRF-0-8-5-00_k119_15004092|+|543|4.799e-153|1|1429|2247|1429[1429]:2247[2247]:819[819];ERR1719378_868817|IO-all-SRF-0-8-5-00_k119_21081611|+|921|7.794e-267|1|2|1363|2[2]:1363[1363]:1362[1362];ERR1719453_817821|IO-all-SRF-0-8-5-00_k119_7297751|+|715|8.016e-205|1|2281|3453|2281[2281]:3453[3453]:1173[1173];ERR1719473_1091938|IO-all-SRF-0-8-5-00_k119_20950770|-|371|2.873e-101|2|880|1581|1581[1581]:1459[1459]:123[123]|1368[1377]:880[880]:489[480];ERR1719502_683062|IO-all-SRF-0-8-5-00_k119_12555745|+|736|3.822e-211|1|2590|3684|2590[2590]:3684[3684]:1095[1095];ERR550537_398258|IO-all-SRF-0-8-5-00_k119_15096759|-|398|2.14e-109|2|593|1543|1543[1543]:1397[1397]:147[147]|1096[1096]:593[593]:504[504];ERR550537_823335|IO-all-SRF-0-8-5-00_k119_12047868|-|587|2.728e-166|1|1427|2335|2335[2335]:1427[1427]:909[909];MMETSP0101_Transcript_32009_15321733|IO-all-SRF-0-8-5-00_k119_12616817|-|841|9.423e-243|2|622|2940|2940[2940]:2536[2536]:405[405]|2436[2445]:622[622]:1815[1806];MMETSP0101_Transcript_41772_14263087|IO-all-SRF-0-8-5-00_k119_3025896|+|529|7.862e-149|1|338|1750|338[338]:1750[1750]:1413[1413];MMETSP0101_Transcript_49322_9285545|IO-all-SRF-0-8-5-00_k119_5709905|-|267|5.826e-70|1|1355|2191|2191[2191]:1355[1355]:837[837];MMETSP0101_Transcript_9969_39190367|IO-all-SRF-0-8-5-00_k119_371020|+|666|4.513e-190|1|1666|3153|1666[1666]:3153[3153]:1488[1488];MMETSP0102_Transcript_10204_20948804|IO-all-SRF-0-8-5-00_k119_12884197|-|574|2.235e-162|4|738|2043|2043[2043]:1843[1843]:201[201]|1719[1722]:1411[1411]:309[306]|1291[1291]:989[989]:303[303]|908[911]:738[738]:171[168];MMETSP0141_Transcript_6983_14931955|IO-all-SRF-0-8-5-00_k119_21114349|+|1113|0|3|645|2685|645[645]:704[704]:60[60]|842[842]:1093[1093]:252[252]|1213[1216]:2685[2685]:1473[1470];MMETSP0418_Transcript_25931_25412454|IO-all-SRF-0-8-5-00_k119_12752298|-|722|6.263e-207|3|686|2132|2132[2132]:1323[1323]:810[810]|1231[1240]:899[899]:333[324]|808[823]:686[686]:123[108];MMETSP0991_Transcript_59054_31963518|IO-all-SRF-0-8-5-00_k119_15281284|+|265|2.331e-69|1|6385|6837|6385[6385]:6837[6837]:453[453];MMETSP0993_Transcript_38722_16096210|IO-all-SRF-0-8-5-00_k119_17114869|-|750|2.333e-215|1|533|1777|1777[1777]:533[533]:1245[1245];MMETSP0993_Transcript_53996_12030104|IO-all-SRF-0-8-5-00_k119_9388386|+|771|1.112e-221|7|478|2339|478[478]:819[819]:342[342]|945[945]:1022[1022]:78[78]|1098[1101]:1166[1166]:69[66]|1239[1239]:1403[1403]:165[165]|1498[1510]:1587[1587]:90[78]|1665[1668]:1898[1898]:234[231]|1992[2004]:2339[2339]:348[336];MMETSP1068_Transcript_46775_29684857|IO-all-SRF-0-8-5-00_k119_13739350|-|822|4.94e-237|5|1336|3144|3144[3144]:3043[3043]:102[102]|2908[2926]:2393[2393]:516[498]|2315[2315]:2184[2184]:132[132]|2084[2084]:1908[1908]:177[177]|1815[1821]:1336[1336]:480[474];MMETSP1068_Transcript_49863_8793654|IO-all-SRF-0-8-5-00_k119_21283276|+|612|8.129e-174|1|3580|4836|3580[3580]:4836[4836]:1257[1257];MMETSP1068_Transcript_55912_27682178|IO-all-SRF-0-8-5-00_k119_21966138|+|539|7.678e-152|1|2661|3677|2661[2661]:3677[3677]:1017[1017];MMETSP1103_Transcript_26461_5423088|IO-all-SRF-0-8-5-00_k119_20267029|+|547|2.999e-154|2|3318|4405|3318[3318]:3452[3452]:135[135]|3629[3632]:4405[4405]:777[774];MMETSP1173_Transcript_20421_37208583|IO-all-SRF-0-8-5-00_k119_17604721|-|614|2.032e-174|3|431|2014|2014[2014]:1130[1130]:885[885]|929[941]:696[696]:234[222]|592[598]:431[431]:162[156];MMETSP1173_Transcript_23279_19603948|IO-all-SRF-0-8-5-00_k119_13509060|+|285|2.223e-75|1|349|774|349[349]:774[774]:426[426];MMETSP1174_Transcript_10073_29706610|IO-all-SRF-0-8-5-00_k119_12553282|-|753|2.916e-216|2|702|2119|2119[2119]:1853[1853]:267[267]|1751[1754]:702[702]:1050[1047];MMETSP1174_Transcript_23721_34062850|IO-all-SRF-0-8-5-00_k119_13327537|-|1010|1.259e-293|4|1046|3581|3581[3581]:2622[2622]:960[960]|2506[2506]:1955[1955]:552[552]|1772[1772]:1518[1518]:255[255]|1390[1390]:1046[1046]:345[345];MMETSP1324_Transcript_32881_32011494|IO-all-SRF-0-8-5-00_k119_2318000|+|595|1.066e-168|2|5759|6851|5759[5759]:6103[6103]:345[345]|6291[6294]:6851[6851]:561[558];ERR1719174_596561|IO-all-SRF-0-8-5-00_k119_18143830|-|162|2.363e-38|1|0|284|284[284]:0[0]:285[285];ERR1719230_2451141|IO-all-SRF-0-8-5-00_k119_11239762|-|1175|0|1|1135|3165|3165[3165]:1135[1135]:2031[2031];ERR1719263_1197952|IO-all-SRF-0-8-5-00_k119_18530792|-|157|7.563e-37|2|1307|1647|1647[1647]:1486[1486]:162[162]|1399[1399]:1307[1307]:93[93];ERR1719331_2733347|IO-all-SRF-0-8-5-00_k119_17243278|-|186|1.409e-45|1|554|823|823[823]:554[554]:270[270];ERR1719408_79855|IO-all-SRF-0-8-5-00_k119_15818316|-|228|3.203e-58|1|6200|6559|6559[6559]:6200[6200]:360[360];ERR1719409_391905|IO-all-SRF-0-8-5-00_k119_6305159|+|121|5.197e-26|1|2778|2960|2778[2778]:2960[2960]:183[183];ERR1719453_2183152|IO-all-SRF-0-8-5-00_k119_11853970|+|452|1.188e-125|1|2839|3528|2839[2839]:3528[3528]:690[690];ERR1719498_1476084|IO-all-SRF-0-8-5-00_k119_11729175|+|70|1.17e-10|1|1745|1936|1745[1745]:1936[1936]:192[192];ERR550514_1731479|IO-all-SRF-0-8-5-00_k119_10686931|+|139|1.983e-31|1|2286|2546|2286[2286]:2546[2546]:261[261];MMETSP0991_Transcript_15676_17499992|IO-all-SRF-0-8-5-00_k119_18697039|+|589|6.819e-167|2|3039|4485|3039[3039]:3428[3428]:390[390]|3535[3544]:4485[4485]:951[942];ERR1719454_1587833|IO-all-SRF-0-8-5-00_k119_7246739|+|252|1.909e-65|1|1750|2133|1750[1750]:2133[2133]:384[384],46,Bacillariophyta,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
3,ERR1719230_1442524|IO-all-SRF-0-8-5-00_k119_11222067|+|1208|0|2|575|2534|575[575]:1801[1801]:1227[1227]|1866[1884]:2534[2534]:669[651];MMETSP0991_Transcript_55309_22627969|IO-all-SRF-0-8-5-00_k119_11466403|-|1688|0|5|296|4021|4021[4021]:3506[3506]:516[516]|3432[3432]:784[784]:2649[2649]|719[722]:597[597]:123[120]|491[512]:420[420]:72[51]|346[346]:296[296]:51[51];MMETSP1068_Transcript_11887_39188836|IO-all-SRF-0-8-5-00_k119_21876854|+|1328|0|1|451|3174|451[451]:3174[3174]:2724[2724],3,Bathycoccaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
4,ERR1712139_13771|IO-all-SRF-0-8-5-00_k119_18103111|+|114|6.653e-24|2|2186|3040|2186[2186]:2437[2437]:252[252]|2735[2735]:3040[3040]:306[306];ERR1712139_13771|IO-all-SRF-0-8-5-00_k119_20580932|+|154|6.05e-36|1|2933|3487|2933[2933]:3487[3487]:555[555];ERR1712185_400896|IO-all-SRF-0-8-5-00_k119_20832293|+|118|4.158e-25|1|4669|5187|4669[4669]:5187[5187]:519[519];MMETSP0990_Transcript_22943_17935157|IO-all-SRF-0-8-5-00_k119_11250055|+|521|2.013e-146|1|10150|11187|10150[10150]:11187[11187]:1038[1038];MMETSP1068_Transcript_47633_22673783|IO-all-SRF-0-8-5-00_k119_9058421|-|639|6.057e-182|3|936|3618|3618[3618]:2443[2443]:1176[1176]|2333[2339]:1836[1836]:498[492]|1424[1424]:936[936]:489[489],5,Bolidomonadaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
5,ERR1711988_1686577|IO-all-SRF-0-8-5-00_k119_15868541|-|424|3.189e-117|3|5242|6101|6101[6101]:5868[5868]:234[234]|5804[5828]:5745[5745]:60[36]|5661[5661]:5242[5242]:420[420];ERR1719181_2423760|IO-all-SRF-0-8-5-00_k119_10004582|-|187|7.044e-46|1|67|348|348[348]:67[67]:282[282];ERR1719198_2527383|IO-all-SRF-0-8-5-00_k119_11619855|-|211|4.198e-53|1|1234|1821|1821[1821]:1234[1234]:588[588];ERR1719231_1645301|IO-all-SRF-0-8-5-00_k119_13853611|+|334|3.948e-90|1|2762|3382|2762[2762]:3382[3382]:621[621];ERR1719238_1861613|IO-all-SRF-0-8-5-00_k119_18574724|+|674|1.763e-192|1|5995|7389|5995[5995]:7389[7389]:1395[1395];MMETSP0103_Transcript_26587_1867277|IO-all-SRF-0-8-5-00_k119_13511709|-|256|1.193e-66|1|565|1077|1077[1077]:565[565]:513[513];MMETSP0990_Transcript_69763_2455746|IO-all-SRF-0-8-5-00_k119_20431682|+|574|2.235e-162|1|919|2259|919[919]:2259[2259]:1341[1341];MMETSP0993_Transcript_41386_22343133|IO-all-SRF-0-8-5-00_k119_19790958|+|319|1.294e-85|1|4035|4889|4035[4035]:4889[4889]:855[855];MMETSP1068_Transcript_9933_17926023|IO-all-SRF-0-8-5-00_k119_14698431|+|475|1.416e-132|1|673|1647|673[673]:1647[1647]:975[975];MMETSP1344_Transcript_14532_29825534|IO-all-SRF-0-8-5-00_k119_11043156|+|377|4.488e-103|1|7134|7886|7134[7134]:7886[7886]:753[753],10,Chlamydomonadales_X,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
6,ERR1711971_1409606|IO-all-SRF-0-8-5-00_k119_7165273|-|72|2.926e-11|1|2210|2434|2434[2434]:2210[2210]:225[225];ERR1719230_1474777|IO-all-SRF-0-8-5-00_k119_9951802|-|547|2.999e-154|2|3388|4340|4340[4340]:4245[4245]:96[96]|4134[4134]:3388[3388]:747[747];ERR1740138_365936|IO-all-SRF-0-8-5-00_k119_15862780|+|459|9.282e-128|1|1193|2065|1193[1193]:2065[2065]:873[873];MMETSP0102_Transcript_11748_10604260|IO-all-SRF-0-8-5-00_k119_18387030|-|456|7.426e-127|2|259|1728|1728[1728]:529[529]:1200[1200]|372[384]:259[259]:114[102];MMETSP0991_Transcript_20446_4683556|IO-all-SRF-0-8-5-00_k119_12305228|+|106|1.703e-21|1|3772|3999|3772[3772]:3999[3999]:228[228];MMETSP1068_Transcript_61485_19171591|IO-all-SRF-0-8-5-00_k119_12423980|+|544|2.399e-153|1|6858|7961|6858[6858]:7961[7961]:1104[1104];MMETSP1173_Transcript_19013_23386297|IO-all-SRF-0-8-5-00_k119_22744700|-|474|2.833e-132|1|2109|3596|3596[3596]:2109[2109]:1488[1488];MMETSP1344_Transcript_76812_5773960|IO-all-SRF-0-8-5-00_k119_9241870|+|249|1.527e-64|3|238|1991|238[238]:486[486]:249[249]|575[581]:781[781]:207[201]|858[858]:1991[1991]:1134[1134];MMETSP1344_Transcript_95996_3305840|IO-all-SRF-0-8-5-00_k119_20724939|-|106|1.703e-21|1|422|934|934[934]:422[422]:513[513];MMETSP1452_Transcript_17841_12397312|IO-all-SRF-0-8-5-00_k119_4473018|-|446|7.604e-124|1|619|1707|1707[1707]:619[619]:1089[1089],10,Chlorarachnida_X,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
7,ERR550537_600785|IO-all-SRF-0-8-5-00_k119_22290572|-|256|1.193e-66|2|278|791|791[791]:603[603]:189[189]|496[511]:278[278]:219[204];MMETSP0991_Transcript_39396_2276542|IO-all-SRF-0-8-5-00_k119_5337355|+|511|2.061e-143|2|1460|2685|1460[1460]:2197[2197]:738[738]|2311[2317]:2685[2685]:375[369];MMETSP1068_Transcript_64942_2800237|IO-all-SRF-0-8-5-00_k119_7151660|+|550|3.749e-155|2|8037|9295|8037[8037]:8372[8372]:336[336]|8459[8480]:9295[9295]:837[816];MMETSP1173_Transcript_18531_4267160|IO-all-SRF-0-8-5-00_k119_11692019|+|614|2.032e-174|1|6051|7280|6051[6051]:7280[7280]:1230[1230],4,Chlorodendraceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
8,ERR1719198_1251241|IO-all-SRF-0-8-5-00_k119_14911982|-|689|5.379e-197|2|790|2003|2003[2003]:1776[1776]:228[228]|1629[1629]:790[790]:840[840];ERR1719230_698023|IO-all-SRF-0-8-5-00_k119_2847096|-|605|1.041e-171|2|1576|2604|2604[2604]:1870[1870]:735[735]|1764[1767]:1576[1576]:189[186],2,Chloropicaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
9,ERR1711871_593260|IO-all-SRF-0-8-5-00_k119_3103248|+|566|5.72e-160|1|2089|2880|2089[2089]:2880[2880]:792[792];ERR1711988_308595|IO-all-SRF-0-8-5-00_k119_12283470|+|547|2.999e-154|2|2783|3760|2783[2783]:3373[3373]:591[591]|3485[3509]:3760[3760]:276[252];ERR1719424_2697712|IO-all-SRF-0-8-5-00_k119_11106504|+|427|3.987e-118|2|1142|2846|1142[1142]:1615[1615]:474[474]|2325[2352]:2846[2846]:522[495];ERR1719446_73156|IO-all-SRF-0-8-5-00_k119_3125403|-|306|1.06e-81|2|446|1107|1107[1107]:757[757]:351[351]|583[595]:446[446]:138[126];MMETSP0101_Transcript_48402_27118036|IO-all-SRF-0-8-5-00_k119_22352768|+|511|2.061e-143|1|285|1217|285[285]:1217[1217]:933[933];MMETSP0198_Transcript_5021_36191423|IO-all-SRF-0-8-5-00_k119_17074663|+|385|1.753e-105|1|1457|2632|1457[1457]:2632[2632]:1176[1176];MMETSP1173_Transcript_16179_38868215|IO-all-SRF-0-8-5-00_k119_22492427|-|422|1.276e-116|1|890|1774|1774[1774]:890[890]:885[885];MMETSP1344_Transcript_18211_22161573|IO-all-SRF-0-8-5-00_k119_16557310|-|272|1.821e-71|1|872|1453|1453[1453]:872[872]:582[582],8,Chrysochromulinaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
10,ERR1719162_2461112|IO-all-SRF-0-8-5-00_k119_14912658|-|109|2.129e-22|2|953|1335|1335[1335]:1234[1234]:102[102]|1060[1060]:953[953]:108[108];ERR1719181_1133416|IO-all-SRF-0-8-5-00_k119_9793716|-|505|1.319e-141|1|0|875|875[875]:0[0]:876[876];ERR1719181_2675609|IO-all-SRF-0-8-5-00_k119_18111429|-|958|5.671e-278|1|2755|4203|4203[4203]:2755[2755]:1449[1449];ERR1719198_1911853|IO-all-SRF-0-8-5-00_k119_10209679|-|303|8.478e-81|1|550|1059|1059[1059]:550[550]:510[510];ERR1719198_78878|IO-all-SRF-0-8-5-00_k119_5592109|+|646|4.732e-184|1|637|1647|637[637]:1647[1647]:1011[1011];ERR1719230_1332833|IO-all-SRF-0-8-5-00_k119_1667937|+|377|4.488e-103|1|2|559|2[2]:559[559]:558[558];ERR1740138_207015|IO-all-SRF-0-8-5-00_k119_17313509|-|1463|0|1|505|2895|2895[2895]:505[505]:2391[2391];MMETSP0101_Transcript_25396_16308767|IO-all-SRF-0-8-5-00_k119_13678665|+|862|4.493e-249|2|3193|4857|3193[3193]:3678[3678]:486[486]|3781[3784]:4857[4857]:1077[1074];MMETSP0992_Transcript_66661_17233367|IO-all-SRF-0-8-5-00_k119_11034095|-|259|1.492e-67|1|783|1157|1157[1157]:783[783]:375[375],9,Chrysophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
11,MMETSP0102_Transcript_2899_5166929|IO-all-SRF-0-8-5-00_k119_21022616|+|500|4.221e-140|2|1564|2685|1564[1564]:2388[2388]:825[825]|2476[2479]:2685[2685]:210[207];MMETSP1167_Transcript_12430_2191213|IO-all-SRF-0-8-5-00_k119_9115240|-|437|3.893e-121|1|2054|3121|3121[3121]:2054[2054]:1068[1068],2,Chrysophyceae_Clade-C,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
12,ERR1712072_318565|IO-all-SRF-0-8-5-00_k119_9124070|-|102|2.725e-20|1|904|1110|1110[1110]:904[904]:207[207];ERR1719181_1700847|IO-all-SRF-0-8-5-00_k119_10364899|+|625|9.923e-178|1|1750|2730|1750[1750]:2730[2730]:981[981];MMETSP0993_Transcript_20860_16477521|IO-all-SRF-0-8-5-00_k119_19431512|-|327|5.054e-88|1|284|1846|1846[1846]:284[284]:1563[1563];MMETSP1103_Transcript_22197_38850697|IO-all-SRF-0-8-5-00_k119_18043033|-|757|1.823e-217|2|3617|6989|6989[6989]:4995[4995]:1995[1995]|4825[4825]:3617[3617]:1209[1209],4,Chrysophyceae_Clade_C,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
13,ERR1711991_847761|IO-all-SRF-0-8-5-00_k119_14692596|+|181|4.508e-44|1|0|260|0[0]:260[260]:261[261];ERR1719171_387216|IO-all-SRF-0-8-5-00_k119_4849055|+|141|4.957e-32|1|8660|8977|8660[8660]:8977[8977]:318[318];ERR1719230_752720|IO-all-SRF-0-8-5-00_k119_16446815|+|1285|0|1|5552|7498|5552[5552]:7498[7498]:1947[1947];ERR1719353_234375|IO-all-SRF-0-8-5-00_k119_15227345|+|88|4.464e-16|1|5253|5414|5253[5253]:5414[5414]:162[162];MMETSP1174_Transcript_4857_21661715|IO-all-SRF-0-8-5-00_k119_19438565|+|650|2.957e-185|1|18211|20379|18211[18211]:20379[20379]:2169[2169],5,Chrysophyceae_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
14,ERR1719161_1271548|IO-all-SRF-0-8-5-00_k119_20083503|+|393|6.849e-108|2|9426|10154|9426[9426]:9545[9545]:120[120]|9630[9639]:10154[10154]:525[516];ERR1719230_540223|IO-all-SRF-0-8-5-00_k119_17063403|-|1334|0|2|360|2665|2665[2665]:2429[2429]:237[237]|2294[2297]:360[360]:1935[1932];ERR1719230_540223|IO-all-SRF-0-8-5-00_k119_17471006|+|1441|0|2|253|2608|253[253]:507[507]:255[255]|674[677]:2608[2608]:1935[1932],3,Chrysotilaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
15,MMETSP1173_Transcript_14615_31485982|IO-all-SRF-0-8-5-00_k119_16664678|+|907|1.277e-262|3|1913|3888|1913[1913]:1975[1975]:63[63]|2067[2067]:2216[2216]:150[150]|2317[2317]:3888[3888]:1572[1572],1,Climacostomidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
16,ERR1711871_393225|IO-all-SRF-0-8-5-00_k119_13066897|+|306|1.06e-81|1|4353|4805|4353[4353]:4805[4805]:453[453];ERR1719230_776504|IO-all-SRF-0-8-5-00_k119_17820784|-|752|5.832e-216|1|1406|2518|2518[2518]:1406[1406]:1113[1113];MMETSP1068_Transcript_7368_25227659|IO-all-SRF-0-8-5-00_k119_23134684|-|500|4.221e-140|1|99|1178|1178[1178]:99[99]:1080[1080],3,Colepidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
17,ERR1719198_2920415|IO-all-SRF-0-8-5-00_k119_10453713|-|451|2.376e-125|2|1485|2199|2199[2199]:1651[1651]:549[549]|1580[1586]:1485[1485]:96[90],1,Colpodea,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
